53404	1177	5	98765432
53404	525	1	98765432
53404	525	1	98765432
53404	1280	1	98765432
53404	1174	4	98765432
53404	861	1	98765432
56806	753	5	98765432
56806	1069	5	98765432
56806	1070	5	98765432
56806	750	5	98765432
56806	636	2	98765432
56806	417	2	98765432
56806	634	2	98765432
56806	636	2	98765432
56806	1072	4	98765432
56806	1179	1	98765432
56806	209	2	98765432
15093	314	5	98765432
15093	637	5	98765432
15093	102	5	98765432
15093	863	1	98765432
15093	863	1	98765432
15093	752	2	98765432
15093	753	2	98765432
15093	1281	1	98765432
15093	101	4	98765432
15093	1175	1	98765432
15093	1177	1	98765432
15093	863	1	98765432
15093	858	1	98765432
15093	1073	2	98765432
59000	1073	5	98765432
59000	1069	5	98765432
59000	863	5	98765432
59000	754	1	98765432
59000	750	1	98765432
59000	749	1	98765432
59000	633	1	98765432
59000	748	1	98765432
59000	755	1	98765432
59000	417	3	98765432
59000	103	3	98765432
59000	529	3	98765432
59000	748	1	98765432
8364	964	5	98765432
8364	747	5	98765432
8364	524	5	98765432
8364	526	5	98765432
8364	750	5	98765432
8364	1072	5	98765432
8364	863	5	98765432
8364	1179	5	98765432
8364	639	5	98765432
8364	1068	4	98765432
8364	632	4	98765432
8364	856	4	98765432
8364	417	2	98765432
8364	204	1	98765432
52943	747	5	98765432
52943	419	5	98765432
52943	750	5	98765432
52943	967	5	98765432
52943	527	1	98765432
52943	1179	1	98765432
52943	860	2	98765432
52943	204	1	98765432
52943	749	4	98765432
35368	640	5	98765432
35368	1068	5	98765432
35368	1069	5	98765432
35368	524	5	98765432
35368	526	5	98765432
35368	1072	5	98765432
35368	856	5	98765432
35368	860	4	98765432
35368	634	4	98765432
35368	642	4	98765432
35368	206	2	98765432
35368	966	2	98765432
57966	524	5	98765432
57966	526	5	98765432
57966	530	4	98765432
57966	632	1	98765432
57966	637	1	98765432
57966	754	1	98765432
57966	1174	1	98765432
57966	964	2	98765432
57966	964	2	98765432
57966	312	2	98765432
57966	638	1	98765432
11872	747	5	98765432
11872	204	5	98765432
11872	1069	5	98765432
11872	750	5	98765432
11872	524	5	98765432
11872	526	5	98765432
11872	1073	5	98765432
11872	754	5	98765432
11872	1068	5	98765432
11872	859	5	98765432
11872	863	5	98765432
11872	641	1	98765432
11872	752	4	98765432
11872	640	1	98765432
11872	632	1	98765432
11872	527	4	98765432
56939	103	5	98765432
56939	747	5	98765432
56939	204	5	98765432
56939	1069	5	98765432
56939	1070	5	98765432
56939	751	5	98765432
56939	750	5	98765432
56939	754	5	98765432
56939	856	5	98765432
56939	859	5	98765432
56939	749	4	98765432
56939	420	2	98765432
56939	417	2	98765432
56939	209	4	98765432
56939	1280	1	98765432
22773	311	5	98765432
22773	965	1	98765432
22773	641	2	98765432
22773	1177	1	98765432
22773	1068	1	98765432
22773	204	1	98765432
22773	642	2	98765432
22773	101	2	98765432
22773	861	1	98765432
22773	312	4	98765432
22773	858	1	98765432
22773	528	2	98765432
22773	965	1	98765432
22773	752	3	98765432
22773	529	2	98765432
37	1177	5	98765432
37	102	3	98765432
37	859	1	98765432
37	101	3	98765432
37	205	1	98765432
37	103	3	98765432
37	966	1	98765432
8652	417	5	98765432
8652	1179	1	98765432
8652	644	1	98765432
8652	863	3	98765432
8652	103	3	98765432
8652	525	3	98765432
8652	642	1	98765432
8652	526	3	98765432
8652	637	1	98765432
8652	1282	1	98765432
8652	645	1	98765432
38678	1177	5	98765432
38678	965	1	98765432
38678	522	1	98765432
38678	755	2	98765432
38678	311	1	98765432
38678	1070	1	98765432
38678	1176	4	98765432
38678	420	1	98765432
38678	748	2	98765432
38678	752	2	98765432
38678	205	1	98765432
5697	965	5	98765432
5697	632	1	98765432
5697	861	3	98765432
5697	752	3	98765432
5697	530	2	98765432
5697	633	1	98765432
5697	632	1	98765432
5697	205	1	98765432
5697	1281	1	98765432
5697	206	1	98765432
5697	315	1	98765432
5697	1068	3	98765432
5697	315	1	98765432
5697	862	3	98765432
5697	208	1	98765432
54006	753	5	98765432
54006	1070	5	98765432
54006	750	5	98765432
54006	420	2	98765432
54006	416	2	98765432
54006	523	1	98765432
54006	101	1	98765432
54006	417	2	98765432
5569	859	5	98765432
5569	1070	3	98765432
5569	750	1	98765432
5569	748	1	98765432
5569	1072	3	98765432
5569	645	1	98765432
5569	421	3	98765432
5569	753	1	98765432
5569	751	1	98765432
5569	754	1	98765432
5569	418	3	98765432
5569	965	3	98765432
5569	315	1	98765432
5569	636	1	98765432
5569	1284	3	98765432
11866	640	5	98765432
11866	635	5	98765432
11866	638	5	98765432
11866	859	1	98765432
11866	101	1	98765432
11866	860	1	98765432
11866	1283	1	98765432
11866	313	2	98765432
11866	636	4	98765432
11866	1070	2	98765432
11866	1174	1	98765432
11866	1072	2	98765432
11866	1072	2	98765432
11866	861	1	98765432
17512	530	5	98765432
17512	528	4	98765432
17512	420	3	98765432
17512	754	1	98765432
17512	966	2	98765432
17512	527	4	98765432
17512	862	3	98765432
17512	1073	3	98765432
17512	643	1	98765432
17816	417	5	98765432
17816	1178	1	98765432
17816	964	3	98765432
17816	421	4	98765432
17816	311	1	98765432
17816	964	3	98765432
17816	523	3	98765432
25373	416	5	98765432
25373	417	5	98765432
25373	642	5	98765432
25373	747	5	98765432
25373	748	5	98765432
25373	749	5	98765432
25373	1070	5	98765432
25373	750	5	98765432
25373	1069	5	98765432
25373	1073	5	98765432
25373	1068	5	98765432
25373	755	5	98765432
25373	863	5	98765432
25373	638	4	98765432
25373	207	1	98765432
25373	204	1	98765432
25373	525	2	98765432
25373	1283	1	98765432
50082	416	5	98765432
50082	1177	5	98765432
50082	313	5	98765432
50082	311	5	98765432
50082	863	1	98765432
50082	1281	1	98765432
50082	1283	1	98765432
50082	204	1	98765432
50082	754	2	98765432
50082	207	1	98765432
50082	206	1	98765432
50082	419	4	98765432
50082	633	1	98765432
50082	103	2	98765432
404	747	5	98765432
404	1068	5	98765432
404	1069	5	98765432
404	750	5	98765432
404	1073	5	98765432
404	863	5	98765432
404	527	2	98765432
404	646	2	98765432
404	311	1	98765432
404	416	2	98765432
404	858	4	98765432
19352	640	5	98765432
19352	638	5	98765432
19352	1177	1	98765432
19352	750	3	98765432
19352	101	1	98765432
19352	635	4	98765432
19352	858	1	98765432
19352	750	3	98765432
50562	642	5	98765432
50562	748	5	98765432
50562	749	5	98765432
50562	750	5	98765432
50562	755	5	98765432
50562	1174	5	98765432
50562	524	1	98765432
50562	210	1	98765432
50562	966	2	98765432
50562	525	1	98765432
50562	418	1	98765432
50562	531	1	98765432
50562	208	1	98765432
50562	859	1	98765432
50562	1071	1	98765432
36382	416	5	98765432
36382	964	5	98765432
36382	103	5	98765432
36382	967	5	98765432
36382	747	5	98765432
36382	524	5	98765432
36382	1069	5	98765432
36382	750	5	98765432
36382	1070	5	98765432
36382	751	5	98765432
36382	526	5	98765432
36382	754	5	98765432
36382	856	5	98765432
36382	862	5	98765432
36382	205	2	98765432
36382	639	1	98765432
36382	204	2	98765432
36382	634	1	98765432
36382	528	4	98765432
47993	1179	5	98765432
47993	311	5	98765432
47993	859	1	98765432
47993	1284	1	98765432
47993	645	1	98765432
47993	1071	1	98765432
47993	1176	4	98765432
43742	417	5	98765432
43742	747	5	98765432
43742	1068	5	98765432
43742	750	5	98765432
43742	526	5	98765432
43742	529	5	98765432
43742	530	5	98765432
43742	754	5	98765432
43742	863	5	98765432
43742	1177	1	98765432
43742	640	1	98765432
43742	635	1	98765432
43742	966	2	98765432
43742	635	1	98765432
56358	416	5	98765432
56358	755	5	98765432
56358	748	5	98765432
56358	751	5	98765432
56358	633	2	98765432
56358	1072	2	98765432
56358	210	1	98765432
56358	860	1	98765432
56358	1281	1	98765432
42492	416	5	98765432
42492	417	5	98765432
42492	964	5	98765432
42492	967	5	98765432
42492	747	5	98765432
42492	1069	5	98765432
42492	750	5	98765432
42492	1073	5	98765432
42492	863	5	98765432
42492	314	1	98765432
42492	1281	1	98765432
42492	749	4	98765432
42492	637	1	98765432
42492	527	2	98765432
14919	754	5	98765432
14919	748	5	98765432
14919	750	5	98765432
14919	860	1	98765432
14919	529	1	98765432
14919	1174	2	98765432
14919	643	3	98765432
14919	966	3	98765432
14919	856	1	98765432
14919	856	1	98765432
14919	1284	1	98765432
14919	210	1	98765432
14919	526	1	98765432
14919	421	2	98765432
14919	1073	2	98765432
20244	524	5	98765432
20244	1069	5	98765432
20244	526	5	98765432
20244	639	5	98765432
20244	1073	5	98765432
20244	856	5	98765432
20244	859	5	98765432
20244	863	5	98765432
20244	858	4	98765432
20244	313	1	98765432
20244	531	4	98765432
20244	205	2	98765432
20244	965	2	98765432
15692	632	5	98765432
15692	312	5	98765432
15692	315	5	98765432
15692	419	1	98765432
15692	856	1	98765432
15692	644	4	98765432
15692	420	1	98765432
15692	967	1	98765432
15692	208	1	98765432
9267	754	5	98765432
9267	755	5	98765432
9267	751	5	98765432
9267	752	4	98765432
9267	644	3	98765432
9267	315	3	98765432
9267	528	1	98765432
9267	642	3	98765432
9267	1284	1	98765432
9267	315	3	98765432
9267	1070	2	98765432
9267	208	1	98765432
1621	747	5	98765432
1621	1068	5	98765432
1621	749	5	98765432
1621	1069	5	98765432
1621	750	5	98765432
1621	530	5	98765432
1621	754	5	98765432
1621	863	5	98765432
1621	641	2	98765432
1621	1070	4	98765432
1621	417	2	98765432
1621	862	4	98765432
1621	420	2	98765432
1621	1280	1	98765432
23097	642	5	98765432
23097	748	5	98765432
23097	749	5	98765432
23097	750	5	98765432
23097	755	5	98765432
23097	639	5	98765432
23097	102	1	98765432
23097	859	1	98765432
23097	315	2	98765432
23097	417	1	98765432
23097	531	1	98765432
47149	1177	5	98765432
47149	313	5	98765432
47149	311	5	98765432
47149	1284	1	98765432
47149	522	1	98765432
47149	642	1	98765432
47149	418	1	98765432
47149	1179	4	98765432
44318	640	5	98765432
44318	1068	5	98765432
44318	750	5	98765432
44318	1072	5	98765432
44318	753	5	98765432
44318	1073	5	98765432
44318	754	5	98765432
44318	528	1	98765432
44318	751	4	98765432
44318	208	1	98765432
44318	531	1	98765432
44318	641	4	98765432
11375	643	5	98765432
11375	1071	2	98765432
11375	862	1	98765432
11375	752	3	98765432
11375	964	1	98765432
11375	634	4	98765432
42365	531	5	98765432
42365	748	5	98765432
42365	755	5	98765432
42365	1072	2	98765432
42365	858	1	98765432
42365	101	1	98765432
42365	419	2	98765432
42365	966	2	98765432
42365	525	4	98765432
42365	420	2	98765432
42365	860	1	98765432
29992	754	5	98765432
29992	315	5	98765432
29992	750	5	98765432
29992	1072	1	98765432
29992	635	2	98765432
29992	103	1	98765432
29992	1073	1	98765432
29992	526	1	98765432
7766	755	5	98765432
7766	748	5	98765432
7766	102	5	98765432
7766	750	5	98765432
7766	530	1	98765432
7766	1283	1	98765432
7766	314	2	98765432
7766	1284	1	98765432
7766	646	2	98765432
44993	1069	5	98765432
44993	863	5	98765432
44993	646	1	98765432
44993	314	1	98765432
44993	314	1	98765432
44993	860	4	98765432
44993	862	4	98765432
44993	967	3	98765432
44993	416	3	98765432
44993	1179	1	98765432
44993	210	3	98765432
26333	208	5	98765432
26333	-1	5	98765432
26333	416	1	98765432
26333	1071	2	98765432
26333	1282	2	98765432
26333	526	2	98765432
26333	210	4	98765432
26333	965	1	98765432
26333	522	2	98765432
26333	421	1	98765432
56513	964	5	98765432
56513	522	5	98765432
56513	747	5	98765432
56513	1072	5	98765432
56513	639	5	98765432
56513	751	4	98765432
56513	313	1	98765432
56513	207	1	98765432
56513	637	4	98765432
56513	530	4	98765432
56513	527	4	98765432
56513	206	1	98765432
56513	103	2	98765432
56513	416	2	98765432
23820	417	5	98765432
23820	965	3	98765432
23820	748	2	98765432
23820	1071	3	98765432
23820	643	1	98765432
23820	103	3	98765432
23820	1177	1	98765432
23820	641	1	98765432
23820	419	4	98765432
23820	639	1	98765432
23820	858	3	98765432
23820	1179	1	98765432
49144	640	5	98765432
49144	524	5	98765432
49144	526	5	98765432
49144	1068	5	98765432
49144	1069	5	98765432
49144	1073	5	98765432
49144	964	5	98765432
49144	967	5	98765432
49144	862	5	98765432
49144	863	5	98765432
49144	103	5	98765432
49144	747	5	98765432
49144	748	5	98765432
49144	750	5	98765432
49144	751	5	98765432
49144	754	5	98765432
49144	755	5	98765432
49144	635	5	98765432
49144	638	5	98765432
49144	856	4	98765432
49144	636	4	98765432
49144	523	4	98765432
49144	632	4	98765432
49144	966	4	98765432
40861	747	5	98765432
40861	1069	5	98765432
40861	1070	5	98765432
40861	751	5	98765432
40861	750	5	98765432
40861	856	5	98765432
40861	859	5	98765432
40861	643	2	98765432
40861	418	2	98765432
40861	1072	4	98765432
40861	638	2	98765432
40861	208	2	98765432
6378	1073	5	98765432
6378	1069	5	98765432
6378	863	5	98765432
6378	1179	1	98765432
6378	1178	1	98765432
6378	750	1	98765432
6378	1070	4	98765432
6378	644	1	98765432
6378	208	3	98765432
6378	748	1	98765432
6378	311	1	98765432
54204	635	5	98765432
54204	638	5	98765432
54204	208	1	98765432
54204	525	1	98765432
54204	530	1	98765432
54204	965	1	98765432
54204	755	3	98765432
54204	1070	2	98765432
54204	753	3	98765432
54204	1068	2	98765432
54204	420	1	98765432
54204	749	3	98765432
54204	1178	1	98765432
54204	858	1	98765432
7386	1073	5	98765432
7386	1069	5	98765432
7386	863	5	98765432
7386	1179	1	98765432
7386	1070	4	98765432
7386	1070	4	98765432
7386	418	3	98765432
7386	1280	2	98765432
7386	751	1	98765432
7386	103	3	98765432
7386	1284	2	98765432
3909	754	5	98765432
3909	749	5	98765432
3909	633	3	98765432
3909	642	3	98765432
3909	416	2	98765432
3909	644	3	98765432
3909	644	3	98765432
3909	964	3	98765432
3909	644	3	98765432
3909	1283	1	98765432
3909	1073	2	98765432
3909	525	1	98765432
3909	315	3	98765432
46594	416	5	98765432
46594	417	5	98765432
46594	1069	5	98765432
46594	863	5	98765432
46594	856	4	98765432
46594	964	3	98765432
46594	755	1	98765432
46594	637	1	98765432
46594	314	1	98765432
46594	210	2	98765432
46594	528	3	98765432
46594	206	2	98765432
30969	750	5	98765432
30969	751	5	98765432
30969	1174	2	98765432
30969	1175	2	98765432
30969	314	3	98765432
30969	206	1	98765432
30969	523	1	98765432
30969	646	3	98765432
30969	312	3	98765432
30969	964	3	98765432
30969	1178	2	98765432
30969	206	1	98765432
30969	857	1	98765432
26505	754	5	98765432
26505	524	5	98765432
26505	526	5	98765432
26505	1175	1	98765432
26505	645	1	98765432
26505	1177	1	98765432
26505	646	1	98765432
26505	640	1	98765432
26505	635	1	98765432
30432	416	5	98765432
30432	642	5	98765432
30432	964	5	98765432
30432	967	5	98765432
30432	747	5	98765432
30432	749	5	98765432
30432	750	5	98765432
30432	314	5	98765432
30432	637	5	98765432
30432	1281	1	98765432
30432	1284	1	98765432
30432	205	1	98765432
30432	966	4	98765432
30432	1175	1	98765432
57753	315	5	98765432
57753	418	1	98765432
57753	632	2	98765432
57753	531	2	98765432
57753	417	1	98765432
57753	311	4	98765432
57753	522	2	98765432
57753	314	4	98765432
57753	861	1	98765432
57753	635	2	98765432
5052	1069	5	98765432
5052	863	5	98765432
5052	857	4	98765432
5052	748	1	98765432
5052	1282	2	98765432
5052	530	3	98765432
5052	645	1	98765432
5052	421	3	98765432
5052	1073	4	98765432
5052	416	3	98765432
5052	525	3	98765432
5052	646	1	98765432
7607	524	5	98765432
7607	1069	5	98765432
7607	1070	5	98765432
7607	750	5	98765432
7607	751	5	98765432
7607	526	5	98765432
7607	754	5	98765432
7607	856	5	98765432
7607	1177	5	98765432
7607	207	2	98765432
7607	209	2	98765432
7607	753	4	98765432
7607	861	4	98765432
7607	638	1	98765432
3141	641	5	98765432
3141	642	5	98765432
3141	646	5	98765432
3141	748	5	98765432
3141	749	5	98765432
3141	750	5	98765432
3141	755	5	98765432
3141	314	5	98765432
3141	637	5	98765432
3141	313	4	98765432
3141	1176	1	98765432
3141	418	1	98765432
3141	525	1	98765432
3141	522	1	98765432
11336	102	5	98765432
11336	748	5	98765432
11336	750	5	98765432
11336	755	5	98765432
11336	1177	5	98765432
11336	639	2	98765432
11336	747	4	98765432
11336	1175	4	98765432
11336	642	2	98765432
11336	208	1	98765432
11336	206	1	98765432
11336	525	1	98765432
11336	314	2	98765432
20435	1177	5	98765432
20435	754	5	98765432
20435	967	2	98765432
20435	641	2	98765432
20435	748	4	98765432
20435	640	2	98765432
20435	1068	1	98765432
20435	526	1	98765432
20435	1070	1	98765432
53257	856	5	98765432
53257	1069	5	98765432
53257	1070	5	98765432
53257	641	1	98765432
53257	646	1	98765432
53257	102	3	98765432
53257	1179	1	98765432
53257	747	1	98765432
53257	862	4	98765432
53257	1071	4	98765432
53257	750	1	98765432
21279	964	5	98765432
21279	747	5	98765432
21279	750	5	98765432
21279	751	5	98765432
21279	1072	5	98765432
21279	754	5	98765432
21279	755	5	98765432
21279	639	5	98765432
21279	749	4	98765432
21279	861	1	98765432
21279	527	1	98765432
21279	1281	1	98765432
21279	965	4	98765432
7341	640	5	98765432
7341	964	5	98765432
7341	523	5	98765432
7341	1068	5	98765432
7341	1069	5	98765432
7341	747	5	98765432
7341	750	5	98765432
7341	1073	5	98765432
7341	1174	5	98765432
7341	632	5	98765432
7341	315	5	98765432
7341	638	5	98765432
7341	863	5	98765432
7341	205	1	98765432
7341	206	1	98765432
7341	528	4	98765432
7341	527	4	98765432
7341	748	4	98765432
13482	747	5	98765432
13482	204	5	98765432
13482	1068	5	98765432
13482	750	5	98765432
13482	208	5	98765432
13482	859	5	98765432
13482	1070	4	98765432
13482	639	1	98765432
13482	966	2	98765432
13482	751	4	98765432
13482	642	1	98765432
6125	748	5	98765432
6125	749	5	98765432
6125	751	5	98765432
6125	754	5	98765432
6125	755	5	98765432
6125	1174	5	98765432
6125	1177	5	98765432
6125	-1	5	98765432
6125	639	5	98765432
6125	530	1	98765432
6125	421	1	98765432
6125	1284	1	98765432
6125	103	1	98765432
6125	750	4	98765432
47596	528	5	98765432
47596	526	5	98765432
47596	754	1	98765432
47596	639	1	98765432
47596	640	1	98765432
47596	1174	1	98765432
47596	638	1	98765432
47596	527	4	98765432
47596	311	2	98765432
47596	1177	1	98765432
47596	1174	1	98765432
22222	859	5	98765432
22222	862	5	98765432
22222	1282	3	98765432
22222	750	1	98765432
22222	529	3	98765432
22222	643	1	98765432
22222	315	1	98765432
22222	418	3	98765432
22222	857	4	98765432
22222	525	3	98765432
22222	634	1	98765432
22222	529	3	98765432
16206	747	5	98765432
16206	1068	5	98765432
16206	750	5	98765432
16206	754	5	98765432
16206	863	5	98765432
16206	645	2	98765432
16206	528	1	98765432
16206	210	1	98765432
16206	633	2	98765432
16206	1072	4	98765432
58102	644	5	98765432
58102	634	5	98765432
58102	635	5	98765432
58102	636	5	98765432
58102	638	5	98765432
58102	525	1	98765432
58102	637	4	98765432
58102	967	1	98765432
58102	416	1	98765432
58102	1282	1	98765432
56327	964	5	98765432
56327	967	5	98765432
56327	747	5	98765432
56327	524	5	98765432
56327	1069	5	98765432
56327	1070	5	98765432
56327	526	5	98765432
56327	750	5	98765432
56327	751	5	98765432
56327	311	5	98765432
56327	856	5	98765432
56327	313	5	98765432
56327	862	5	98765432
56327	753	4	98765432
56327	417	2	98765432
56327	314	4	98765432
56327	637	1	98765432
56327	522	4	98765432
49601	750	5	98765432
49601	641	3	98765432
49601	313	3	98765432
49601	419	2	98765432
49601	755	4	98765432
49601	639	3	98765432
49601	635	3	98765432
49601	748	4	98765432
7473	642	5	98765432
7473	964	5	98765432
7473	750	5	98765432
7473	753	5	98765432
7473	755	5	98765432
7473	632	5	98765432
7473	638	5	98765432
7473	205	1	98765432
7473	636	4	98765432
7473	1177	1	98765432
7473	1073	2	98765432
7473	419	1	98765432
23001	640	5	98765432
23001	964	5	98765432
23001	1068	5	98765432
23001	1069	5	98765432
23001	749	5	98765432
23001	1072	5	98765432
23001	1073	5	98765432
