3761	70	5	98765432
3761	20	1	98765432
3761	2	1	98765432
3761	55	1	98765432
3761	77	1	98765432
3761	10	1	98765432
20448	29	5	98765432
20448	51	5	98765432
20448	66	2	98765432
20448	23	2	98765432
20448	36	2	98765432
20448	4	2	98765432
10136	1	5	98765432
10136	3	5	98765432
10136	5	5	98765432
10136	29	5	98765432
10136	33	5	98765432
10136	57	5	98765432
10136	67	5	98765432
48896	65	5	98765432
48896	51	3	98765432
48896	10	1	98765432
48896	3	3	98765432
27096	51	5	98765432
27096	90	2	98765432
27096	25	2	98765432
27096	64	3	98765432
54921	3	5	98765432
54921	5	5	98765432
54921	62	3	98765432
54921	73	3	98765432
54921	57	2	98765432
54921	61	2	98765432
54921	49	2	98765432
54921	48	1	98765432
51746	40	5	98765432
51746	49	5	98765432
51746	86	2	98765432
51746	19	2	98765432
51746	33	1	98765432
51746	90	2	98765432
51746	88	2	98765432
51746	47	2	98765432
28997	3	5	98765432
28997	5	5	98765432
28997	32	2	98765432
28997	32	2	98765432
28997	73	3	98765432
28997	71	3	98765432
28997	26	2	98765432
28997	64	1	98765432
4355	66	5	98765432
4355	46	1	98765432
4355	5	3	98765432
4355	45	1	98765432
38427	7	5	98765432
38427	51	5	98765432
38427	34	3	98765432
38427	37	4	98765432
38427	21	1	98765432
38427	12	1	98765432
38427	91	3	98765432
38427	21	1	98765432
38784	1	5	98765432
38784	5	5	98765432
38784	25	5	98765432
38784	28	5	98765432
38784	29	5	98765432
38784	50	5	98765432
38784	51	5	98765432
38784	79	5	98765432
814	59	5	98765432
814	60	5	98765432
814	21	2	98765432
814	41	2	98765432
814	73	2	98765432
814	69	2	98765432
814	83	2	98765432
814	17	2	98765432
47938	3	5	98765432
47938	5	5	98765432
47938	0	2	98765432
47938	58	2	98765432
47938	36	4	98765432
47938	6	4	98765432
47938	48	1	98765432
47938	4	4	98765432
23684	40	5	98765432
23684	53	4	98765432
23684	19	4	98765432
23684	20	3	98765432
48686	4	5	98765432
48686	8	5	98765432
48686	9	2	98765432
48686	42	1	98765432
48686	10	2	98765432
48686	0	2	98765432
48686	5	2	98765432
48686	28	2	98765432
54628	3	5	98765432
54628	4	5	98765432
54628	5	5	98765432
54628	37	5	98765432
54628	51	5	98765432
54628	64	5	98765432
54628	77	5	98765432
54628	78	5	98765432
54628	83	5	98765432
54628	84	5	98765432
54628	23	2	98765432
54628	21	2	98765432
18501	5	5	98765432
18501	63	1	98765432
18501	38	3	98765432
18501	74	1	98765432
58556	59	5	98765432
58556	71	5	98765432
58556	68	2	98765432
58556	42	2	98765432
58556	72	2	98765432
58556	43	2	98765432
58556	23	2	98765432
58556	26	2	98765432
53142	3	5	98765432
53142	4	5	98765432
53142	6	5	98765432
53142	23	5	98765432
53142	89	5	98765432
53142	53	3	98765432
53142	75	1	98765432
53142	79	3	98765432
53142	76	1	98765432
53142	52	1	98765432
53142	66	3	98765432
53142	62	3	98765432
53142	77	3	98765432
10080	32	5	98765432
10080	33	5	98765432
10080	34	5	98765432
10080	50	5	98765432
10080	53	5	98765432
10080	57	5	98765432
10080	66	5	98765432
10080	72	5	98765432
10080	76	5	98765432
15894	5	5	98765432
15894	7	5	98765432
15894	40	5	98765432
15894	89	2	98765432
15894	32	2	98765432
15894	56	3	98765432
15894	41	2	98765432
15894	4	3	98765432
285	1	5	98765432
285	3	5	98765432
285	5	5	98765432
285	25	5	98765432
285	29	5	98765432
285	50	5	98765432
285	51	5	98765432
285	67	5	98765432
53246	3	5	98765432
53246	6	5	98765432
53246	23	5	98765432
53246	40	5	98765432
53246	41	2	98765432
53246	47	1	98765432
53246	20	3	98765432
53246	88	1	98765432
53246	13	3	98765432
53246	12	3	98765432
18117	1	5	98765432
18117	29	5	98765432
18117	35	5	98765432
18117	37	5	98765432
18117	51	5	98765432
18117	57	5	98765432
18117	73	5	98765432
18117	83	5	98765432
18117	60	2	98765432
18117	23	2	98765432
18117	31	2	98765432
18117	76	2	98765432
55482	1	5	98765432
55482	14	5	98765432
55482	15	5	98765432
55482	64	5	98765432
55482	69	5	98765432
55482	84	5	98765432
55482	39	2	98765432
55482	57	1	98765432
55482	46	2	98765432
55482	72	2	98765432
55482	72	2	98765432
55482	81	1	98765432
55482	87	2	98765432
55482	4	2	98765432
13313	4	5	98765432
13313	5	5	98765432
13313	61	5	98765432
13313	66	5	98765432
13313	55	2	98765432
13313	28	1	98765432
13313	79	2	98765432
13313	79	2	98765432
13313	10	2	98765432
13313	65	3	98765432
13313	76	2	98765432
13313	38	3	98765432
13313	51	2	98765432
56829	8	5	98765432
56829	69	5	98765432
56829	70	5	98765432
56829	36	1	98765432
56829	64	3	98765432
56829	12	1	98765432
56829	6	1	98765432
56829	39	1	98765432
56829	76	3	98765432
56829	35	3	98765432
56829	34	2	98765432
56829	35	3	98765432
32094	1	5	98765432
32094	29	5	98765432
32094	3	3	98765432
32094	44	1	98765432
32094	64	2	98765432
32094	18	3	98765432
32094	76	2	98765432
32094	7	1	98765432
46332	0	5	98765432
46332	86	1	98765432
46332	53	1	98765432
46332	75	1	98765432
57366	1	5	98765432
57366	12	5	98765432
57366	14	5	98765432
57366	46	5	98765432
57366	4	3	98765432
57366	25	3	98765432
57366	91	2	98765432
57366	68	1	98765432
57366	9	3	98765432
57366	16	4	98765432
57366	84	4	98765432
57366	91	2	98765432
34120	52	5	98765432
34120	65	1	98765432
34120	54	3	98765432
34120	13	1	98765432
31277	7	5	98765432
31277	41	3	98765432
31277	59	4	98765432
31277	36	1	98765432
50135	37	5	98765432
50135	53	5	98765432
50135	71	1	98765432
50135	84	2	98765432
50135	8	2	98765432
50135	52	2	98765432
50135	73	3	98765432
50135	55	2	98765432
23781	55	5	98765432
23781	63	1	98765432
23781	62	3	98765432
23781	39	3	98765432
7623	1	5	98765432
7623	29	5	98765432
7623	59	5	98765432
7623	47	1	98765432
7623	88	1	98765432
7623	61	2	98765432
7623	86	3	98765432
7623	10	2	98765432
7623	18	2	98765432
7623	90	3	98765432
57517	59	5	98765432
57517	1	1	98765432
57517	91	3	98765432
57517	90	2	98765432
16118	63	5	98765432
16118	57	4	98765432
16118	25	2	98765432
16118	6	2	98765432
59275	3	5	98765432
59275	6	5	98765432
59275	23	5	98765432
59275	49	2	98765432
59275	80	2	98765432
59275	39	4	98765432
59275	31	3	98765432
59275	31	3	98765432
59275	20	3	98765432
59275	7	2	98765432
59275	77	4	98765432
59275	5	3	98765432
21609	19	5	98765432
21609	40	5	98765432
21609	73	5	98765432
21609	49	1	98765432
21609	44	1	98765432
21609	34	1	98765432
21609	54	2	98765432
21609	25	3	98765432
57142	8	5	98765432
57142	40	5	98765432
57142	59	5	98765432
57142	45	2	98765432
57142	34	2	98765432
57142	79	2	98765432
57142	7	3	98765432
57142	64	2	98765432
57142	69	2	98765432
57142	45	2	98765432
57142	41	2	98765432
57142	89	1	98765432
51558	1	5	98765432
51558	8	5	98765432
51558	29	5	98765432
51558	37	5	98765432
51558	59	5	98765432
51558	83	5	98765432
51558	85	5	98765432
51558	13	2	98765432
51558	17	2	98765432
51558	11	2	98765432
51558	86	2	98765432
51558	80	2	98765432
51558	66	2	98765432
49781	41	5	98765432
49781	18	1	98765432
49781	81	4	98765432
49781	26	1	98765432
5818	19	5	98765432
5818	25	5	98765432
5818	34	5	98765432
5818	38	5	98765432
5818	39	5	98765432
5818	51	5	98765432
5818	54	5	98765432
5818	58	5	98765432
5818	59	5	98765432
5818	67	5	98765432
5818	71	5	98765432
5818	74	2	98765432
5818	31	2	98765432
5818	73	2	98765432
5818	75	2	98765432
28898	6	5	98765432
28898	33	5	98765432
28898	34	5	98765432
28898	88	1	98765432
28898	37	3	98765432
28898	27	2	98765432
28898	37	3	98765432
28898	69	2	98765432
28898	82	2	98765432
28898	20	2	98765432
28898	74	3	98765432
7100	1	5	98765432
7100	5	5	98765432
7100	17	5	98765432
7100	25	5	98765432
7100	29	5	98765432
7100	50	5	98765432
7100	51	5	98765432
7100	59	5	98765432
7100	60	5	98765432
7810	76	5	98765432
7810	31	1	98765432
7810	74	2	98765432
7810	42	2	98765432
6929	1	5	98765432
6929	4	5	98765432
6929	5	5	98765432
6929	16	5	98765432
6929	25	5	98765432
6929	50	5	98765432
6929	51	5	98765432
6929	54	5	98765432
6929	59	5	98765432
6929	62	5	98765432
6929	65	5	98765432
6929	71	5	98765432
19878	61	5	98765432
19878	66	5	98765432
19878	80	2	98765432
19878	87	4	98765432
19878	32	2	98765432
19878	91	4	98765432
19878	77	2	98765432
19878	27	1	98765432
56876	65	5	98765432
56876	73	3	98765432
56876	32	1	98765432
56876	57	1	98765432
28677	1	5	98765432
28677	16	5	98765432
28677	32	1	98765432
28677	55	4	98765432
28677	15	4	98765432
28677	22	3	98765432
28677	20	3	98765432
28677	3	3	98765432
57202	39	5	98765432
57202	40	5	98765432
57202	41	5	98765432
57202	53	5	98765432
57202	61	5	98765432
57202	66	5	98765432
57202	50	3	98765432
57202	49	1	98765432
21996	33	5	98765432
21996	77	2	98765432
21996	83	3	98765432
21996	16	1	98765432
40194	1	5	98765432
40194	4	5	98765432
40194	29	5	98765432
40194	36	5	98765432
40194	59	5	98765432
40194	60	5	98765432
40194	71	5	98765432
40194	51	1	98765432
40194	45	1	98765432
40194	24	3	98765432
57397	4	5	98765432
57397	36	5	98765432
57397	56	3	98765432
57397	56	3	98765432
57397	23	4	98765432
57397	44	1	98765432
57397	65	3	98765432
57397	76	1	98765432
59142	4	5	98765432
59142	23	5	98765432
59142	24	5	98765432
59142	35	5	98765432
59142	40	5	98765432
59142	56	5	98765432
59142	57	5	98765432
59142	62	5	98765432
59142	69	5	98765432
59142	70	5	98765432
18924	59	5	98765432
18924	87	3	98765432
18924	51	4	98765432
18924	1	1	98765432
4718	1	5	98765432
4718	3	5	98765432
4718	6	5	98765432
4718	23	5	98765432
4718	29	5	98765432
4718	40	5	98765432
4523	3	5	98765432
4523	13	5	98765432
4523	15	5	98765432
4523	35	5	98765432
4523	37	5	98765432
4523	59	5	98765432
4523	84	2	98765432
4523	29	2	98765432
4523	34	2	98765432
4523	55	2	98765432
4523	46	2	98765432
4523	31	2	98765432
4523	10	2	98765432
48831	8	5	98765432
48831	69	5	98765432
48831	70	5	98765432
48831	87	1	98765432
48831	75	2	98765432
48831	9	1	98765432
48831	65	1	98765432
48831	39	1	98765432
48831	10	1	98765432
48831	62	2	98765432
48831	42	2	98765432
44330	21	5	98765432
44330	49	5	98765432
44330	85	3	98765432
44330	73	1	98765432
44330	9	2	98765432
44330	15	3	98765432
44330	43	1	98765432
44330	25	2	98765432
28281	3	5	98765432
28281	5	5	98765432
28281	67	5	98765432
28281	52	2	98765432
28281	30	2	98765432
28281	10	2	98765432
28281	37	2	98765432
28281	42	2	98765432
28281	29	3	98765432
28281	84	3	98765432
16735	1	5	98765432
16735	7	5	98765432
16735	29	5	98765432
16735	36	5	98765432
16735	50	5	98765432
16735	51	5	98765432
16735	61	5	98765432
16735	66	5	98765432
16735	72	5	98765432
5629	56	5	98765432
5629	59	5	98765432
5629	60	5	98765432
5629	65	5	98765432
5629	68	2	98765432
5629	75	2	98765432
5629	3	3	98765432
8066	13	5	98765432
8066	61	1	98765432
8066	65	2	98765432
8066	26	3	98765432
6908	6	5	98765432
6908	83	5	98765432
6908	34	2	98765432
6908	68	2	98765432
6908	9	2	98765432
6908	52	2	98765432
6908	7	3	98765432
6908	56	2	98765432
6395	59	5	98765432
6395	65	3	98765432
6395	49	1	98765432
6395	84	1	98765432
28694	1	5	98765432
28694	7	5	98765432
28694	29	5	98765432
28694	36	5	98765432
28694	50	5	98765432
28694	51	5	98765432
28694	61	5	98765432
28694	66	5	98765432
28694	72	5	98765432
28694	88	1	98765432
28694	49	2	98765432
59550	32	5	98765432
59550	33	5	98765432
59550	37	5	98765432
59550	51	5	98765432
59550	58	5	98765432
59550	63	5	98765432
59550	83	5	98765432
59550	76	2	98765432
59550	7	3	98765432
32429	1	5	98765432
32429	3	5	98765432
32429	4	5	98765432
32429	5	5	98765432
32429	8	5	98765432
32429	12	5	98765432
32429	16	5	98765432
32429	19	5	98765432
32429	22	5	98765432
32429	23	5	98765432
32429	24	5	98765432
32429	30	5	98765432
32429	33	5	98765432
32429	35	5	98765432
32429	50	5	98765432
32429	51	5	98765432
32429	57	5	98765432
32429	59	5	98765432
32429	61	5	98765432
32429	63	5	98765432
32429	64	5	98765432
32429	66	5	98765432
32429	67	5	98765432
32429	72	5	98765432
32429	73	5	98765432
32429	76	5	98765432
32429	87	5	98765432
32429	89	5	98765432
32429	91	5	98765432
48247	1	5	98765432
48247	7	5	98765432
48247	8	5	98765432
48247	29	5	98765432
48247	35	5	98765432
48247	37	5	98765432
48247	40	5	98765432
48247	45	5	98765432
48247	51	5	98765432
48247	57	5	98765432
48247	83	5	98765432
48247	38	2	98765432
48247	23	2	98765432
92	6	5	98765432
92	83	5	98765432
92	41	2	98765432
92	71	2	98765432
92	52	2	98765432
92	12	2	98765432
92	56	2	98765432
92	66	3	98765432
35692	6	5	98765432
35692	33	5	98765432
35692	34	5	98765432
35692	63	5	98765432
35692	64	5	98765432
35692	75	5	98765432
35692	76	5	98765432
35692	85	1	98765432
35692	46	1	98765432
35692	53	1	98765432
35692	14	2	98765432
35692	0	1	98765432
35692	61	3	98765432
35692	29	2	98765432
35692	47	1	98765432
11347	4	5	98765432
11347	50	5	98765432
11347	51	5	98765432
11347	70	2	98765432
11347	7	3	98765432
11347	69	2	98765432
11347	3	2	98765432
11347	64	2	98765432
16529	4	5	98765432
16529	50	5	98765432
16529	51	5	98765432
16529	37	3	98765432
16529	5	2	98765432
16529	59	3	98765432
16529	10	2	98765432
16529	41	2	98765432
16529	80	2	98765432
16529	43	2	98765432
16529	84	2	98765432
16529	16	2	98765432
23442	6	5	98765432
23442	53	5	98765432
23442	83	5	98765432
23442	14	2	98765432
23442	24	2	98765432
23442	31	2	98765432
23442	50	3	98765432
23442	40	3	98765432
23442	88	1	98765432
23442	74	2	98765432
10537	7	5	98765432
10537	2	1	98765432
10537	62	1	98765432
10537	35	4	98765432
47441	4	5	98765432
47441	8	5	98765432
47441	23	5	98765432
47441	24	5	98765432
47441	59	5	98765432
47441	71	5	98765432
47441	53	2	98765432
47441	31	2	98765432
47441	48	2	98765432
47441	53	2	98765432
47441	63	1	98765432
47441	79	2	98765432
55222	3	5	98765432
55222	23	5	98765432
55222	33	2	98765432
55222	25	4	98765432
55222	70	1	98765432
55222	60	4	98765432
55222	51	2	98765432
55222	81	2	98765432
36937	1	5	98765432
36937	29	5	98765432
36937	51	1	98765432
36937	30	3	98765432
36937	32	1	98765432
36937	0	3	98765432
36937	63	1	98765432
36937	59	1	98765432
28424	51	5	98765432
28424	59	5	98765432
28424	71	5	98765432
28424	7	3	98765432
28424	15	2	98765432
28424	46	2	98765432
22694	35	5	98765432
22694	57	5	98765432
22694	64	5	98765432
22694	75	5	98765432
22694	76	5	98765432
22694	89	5	98765432
22694	72	1	98765432
22694	14	2	98765432
22694	69	3	98765432
22694	19	1	98765432
22694	37	3	98765432
22694	12	1	98765432
22694	24	2	98765432
22694	45	1	98765432
22694	49	1	98765432
19606	1	5	98765432
19606	29	5	98765432
19606	68	1	98765432
19606	18	3	98765432
19606	27	3	98765432
19606	80	1	98765432
19606	91	2	98765432
19606	6	3	98765432
57724	4	5	98765432
57724	76	1	98765432
57724	2	3	98765432
57724	29	3	98765432
9493	59	5	98765432
9493	65	3	98765432
9493	8	2	98765432
9493	80	3	98765432
25535	3	5	98765432
25535	6	5	98765432
25535	7	5	98765432
25535	8	5	98765432
25535	23	5	98765432
25535	28	5	98765432
25535	35	5	98765432
25535	37	5	98765432
25535	51	5	98765432
25535	57	5	98765432
25535	71	5	98765432
25535	81	5	98765432
37343	34	5	98765432
37343	38	5	98765432
37343	39	5	98765432
37343	82	2	98765432
37343	47	1	98765432
37343	85	2	98765432
36721	1	5	98765432
36721	29	5	98765432
36721	20	3	98765432
36721	10	3	98765432
36721	14	4	98765432
36721	33	1	98765432
36721	4	3	98765432
36721	19	3	98765432
58597	19	5	98765432
58597	2	3	98765432
58597	38	3	98765432
58597	44	1	98765432
10731	1	5	98765432
10731	29	5	98765432
10731	43	1	98765432
10731	66	2	98765432
10731	62	3	98765432
10731	78	1	98765432
10731	64	2	98765432
10731	8	1	98765432
56331	40	5	98765432
56331	58	1	98765432
56331	32	1	98765432
56331	53	4	98765432
45215	1	5	98765432
45215	29	5	98765432
45215	89	3	98765432
45215	27	3	98765432
45215	50	1	98765432
45215	44	1	98765432
45215	64	2	98765432
45215	28	1	98765432
59460	3	5	98765432
59460	6	5	98765432
59460	23	5	98765432
59460	40	5	98765432
59460	90	3	98765432
59460	68	2	98765432
59460	42	2	98765432
59460	9	2	98765432
59460	48	1	98765432
59460	47	1	98765432
59460	49	2	98765432
59434	69	5	98765432
59434	70	5	98765432
59434	18	1	98765432
59434	75	2	98765432
59434	44	2	98765432
59434	62	1	98765432
59434	49	1	98765432
59434	82	2	98765432
24036	61	5	98765432
24036	66	5	98765432
24036	46	1	98765432
24036	30	1	98765432
24036	56	2	98765432
24036	24	1	98765432
24036	5	2	98765432
24036	89	1	98765432
30663	19	5	98765432
30663	23	3	98765432
30663	59	2	98765432
30663	27	1	98765432
14513	13	5	98765432
14513	15	5	98765432
14513	45	5	98765432
14513	85	5	98765432
14513	3	2	98765432
14513	88	2	98765432
14513	86	2	98765432
14513	11	3	98765432
14513	88	2	98765432
14513	5	2	98765432
14513	57	1	98765432
14513	73	2	98765432
7320	1	5	98765432
7320	29	5	98765432
7320	59	5	98765432
7320	64	5	98765432
7320	84	5	98765432
7320	48	1	98765432
7320	44	2	98765432
40631	4	5	98765432
40631	5	5	98765432
40631	19	5	98765432
40631	20	5	98765432
40631	36	5	98765432
40631	66	5	98765432
40631	69	5	98765432
40631	72	5	98765432
40631	73	5	98765432
15055	19	5	98765432
15055	18	1	98765432
15055	25	3	98765432
15055	10	1	98765432
25781	3	5	98765432
25781	5	5	98765432
25781	6	5	98765432
25781	22	5	98765432
25781	23	5	98765432
25781	67	5	98765432
25781	73	5	98765432
25781	36	3	98765432
25781	32	1	98765432
58374	1	5	98765432
58374	3	5	98765432
58374	6	5	98765432
58374	23	5	98765432
58374	29	5	98765432
58374	40	5	98765432
58374	22	3	98765432
58374	20	3	98765432
58374	18	3	98765432
58374	38	3	98765432
58374	25	3	98765432
38075	3	5	98765432
38075	5	5	98765432
38075	19	5	98765432
38075	67	5	98765432
38075	48	1	98765432
38075	12	3	98765432
38075	13	3	98765432
38075	60	3	98765432
38075	89	2	98765432
38075	30	2	98765432
38075	86	3	98765432
38075	69	1	98765432
38075	64	1	98765432
38075	10	2	98765432
38075	50	2	98765432
24298	66	5	98765432
24298	72	5	98765432
24298	17	1	98765432
24298	74	1	98765432
24298	81	1	98765432
24298	13	2	98765432
24298	74	1	98765432
24298	77	3	98765432
57631	3	5	98765432
57631	4	5	98765432
57631	5	5	98765432
57631	12	5	98765432
57631	67	5	98765432
57631	14	3	98765432
1772	1	5	98765432
1772	25	5	98765432
1772	29	5	98765432
1772	63	1	98765432
1772	76	2	98765432
1772	79	4	98765432
1772	73	3	98765432
1772	79	4	98765432
1772	9	3	98765432
1772	78	1	98765432
1772	86	3	98765432
1772	2	4	98765432
41809	63	5	98765432
41809	64	5	98765432
41809	33	3	98765432
41809	81	3	98765432
41809	54	3	98765432
41809	45	1	98765432
41809	7	3	98765432
41809	42	3	98765432
7648	19	5	98765432
7648	66	3	98765432
7648	34	1	98765432
7648	68	1	98765432
48124	3	5	98765432
48124	6	5	98765432
48124	23	5	98765432
48124	33	5	98765432
48124	34	5	98765432
48124	38	5	98765432
48124	39	5	98765432
48124	68	2	98765432
48124	78	2	98765432
48124	32	2	98765432
48124	0	2	98765432
48124	80	2	98765432
48124	62	2	98765432
48124	87	2	98765432
55422	19	5	98765432
55422	13	3	98765432
55422	78	2	98765432
55422	77	3	98765432
45579	3	5	98765432
45579	5	5	98765432
45579	6	5	98765432
45579	23	5	98765432
45579	40	5	98765432
45579	50	5	98765432
45579	51	5	98765432
45579	12	3	98765432
45579	90	3	98765432
45579	15	2	98765432
40260	5	5	98765432
40260	24	5	98765432
40260	69	1	98765432
40260	87	2	98765432
40260	68	1	98765432
40260	74	1	98765432
40260	57	1	98765432
40260	42	1	98765432
37878	1	5	98765432
37878	29	5	98765432
37878	64	5	98765432
37878	84	5	98765432
37878	41	1	98765432
37878	34	1	98765432
37878	78	2	98765432
2266	5	5	98765432
2266	25	5	98765432
2266	50	5	98765432
2266	51	5	98765432
2266	79	2	98765432
2266	26	2	98765432
2266	78	3	98765432
2266	61	3	98765432
1037	19	5	98765432
1037	25	3	98765432
1037	18	1	98765432
1037	33	1	98765432
14884	49	5	98765432
14884	51	5	98765432
14884	54	5	98765432
14884	76	2	98765432
14884	20	2	98765432
14884	75	2	98765432
34589	3	5	98765432
34589	6	5	98765432
34589	19	5	98765432
34589	23	5	98765432
34589	40	5	98765432
34589	62	2	98765432
34589	24	2	98765432
34589	55	3	98765432
34589	79	3	98765432
34589	73	3	98765432
34589	38	3	98765432
34589	59	2	98765432
34589	55	3	98765432
3299	47	5	98765432
3299	48	5	98765432
3299	78	2	98765432
3299	5	1	98765432
3299	7	2	98765432
3299	46	1	98765432
59616	7	5	98765432
59616	59	5	98765432
59616	71	5	98765432
59616	12	2	98765432
59616	82	2	98765432
59616	39	2	98765432
3768	1	5	98765432
3768	2	5	98765432
3768	3	5	98765432
3768	5	5	98765432
3768	19	5	98765432
3768	25	5	98765432
3768	29	5	98765432
3768	50	5	98765432
3768	51	5	98765432
3768	59	5	98765432
3768	60	5	98765432
3768	67	5	98765432
1837	19	5	98765432
1837	30	1	98765432
1837	34	1	98765432
1837	17	1	98765432
10043	5	5	98765432
10043	19	5	98765432
10043	25	5	98765432
10043	50	5	98765432
10043	51	5	98765432
10043	32	2	98765432
10043	88	1	98765432
4475	19	5	98765432
4475	21	1	98765432
4475	28	1	98765432
4475	63	1	98765432
49593	37	5	98765432
49593	83	5	98765432
49593	66	3	98765432
49593	68	3	98765432
49593	63	3	98765432
49593	12	1	98765432
49593	67	2	98765432
49593	20	1	98765432
2380	1	5	98765432
