1084	1001	5	98765432
1084	1002	5	98765432
1084	1006	5	98765432
1084	701	5	98765432
1084	702	5	98765432
1084	1003	4	98765432
1084	206	2	98765432
1084	609	2	98765432
1084	202	2	98765432
1084	405	2	98765432
1085	704	5	98765432
1085	808	5	98765432
1085	1001	5	98765432
1085	503	5	98765432
1085	505	5	98765432
1085	701	5	98765432
1085	903	2	98765432
1085	611	1	98765432
1085	207	2	98765432
1085	607	1	98765432
1085	201	2	98765432
1085	1006	4	98765432
1085	510	4	98765432
1085	1104	1	98765432
1085	1201	2	98765432
1086	403	5	98765432
1086	902	5	98765432
1086	614	1	98765432
1086	1101	1	98765432
1086	706	2	98765432
1086	404	4	98765432
1086	1201	1	98765432
1086	503	2	98765432
1086	1005	3	98765432
1086	304	1	98765432
1086	206	1	98765432
1086	605	1	98765432
1086	803	3	98765432
1086	709	2	98765432
1087	401	5	98765432
1087	206	1	98765432
1087	1001	3	98765432
1087	501	3	98765432
1087	405	4	98765432
1087	606	1	98765432
1088	0	5	98765432
1088	505	5	98765432
1088	608	5	98765432
1088	503	5	98765432
1088	611	4	98765432
1088	403	2	98765432
1088	702	1	98765432
1088	803	2	98765432
1088	1103	1	98765432
1088	1105	1	98765432
1088	1201	2	98765432
1088	303	1	98765432
1089	505	5	98765432
1089	503	5	98765432
1089	1204	3	98765432
1089	611	1	98765432
1089	301	2	98765432
1089	1004	3	98765432
1089	1204	3	98765432
1090	704	5	98765432
1090	609	5	98765432
1090	709	5	98765432
1090	604	5	98765432
1090	702	5	98765432
1090	607	5	98765432
1090	401	1	98765432
1090	1004	2	98765432
1090	302	2	98765432
1090	101	1	98765432
1090	302	2	98765432
1091	704	5	98765432
1091	801	5	98765432
1091	804	5	98765432
1091	201	5	98765432
1091	701	5	98765432
1091	206	4	98765432
1091	1104	1	98765432
1091	302	1	98765432
1091	401	2	98765432
1091	1205	2	98765432
1091	805	4	98765432
1091	402	2	98765432
1091	1105	1	98765432
1091	610	1	98765432
1091	509	2	98765432
1092	1104	5	98765432
1092	505	5	98765432
1092	902	1	98765432
1092	904	1	98765432
1092	305	1	98765432
1092	503	4	98765432
1092	1102	4	98765432
1092	1003	2	98765432
1092	509	4	98765432
1092	805	2	98765432
1092	606	1	98765432
1092	903	1	98765432
1093	704	5	98765432
1093	708	5	98765432
1093	808	5	98765432
1093	1001	5	98765432
1093	1002	5	98765432
1093	1101	5	98765432
1093	1006	5	98765432
1093	305	5	98765432
1093	402	5	98765432
1093	502	5	98765432
1093	503	5	98765432
1093	505	5	98765432
1093	701	5	98765432
1093	703	5	98765432
1093	805	4	98765432
1093	205	2	98765432
1093	614	1	98765432
1093	509	4	98765432
1093	509	4	98765432
1094	704	5	98765432
1094	801	5	98765432
1094	708	5	98765432
1094	103	5	98765432
1094	808	5	98765432
1094	1001	5	98765432
1094	1002	5	98765432
1094	1003	5	98765432
1094	701	5	98765432
1094	1103	1	98765432
1094	703	4	98765432
1094	904	2	98765432
1094	901	2	98765432
1094	702	4	98765432
1095	704	5	98765432
1095	709	5	98765432
1095	102	5	98765432
1095	808	5	98765432
1095	1002	5	98765432
1095	1003	5	98765432
1095	702	5	98765432
1095	402	2	98765432
1095	1001	4	98765432
1095	604	2	98765432
1095	903	2	98765432
1095	204	2	98765432
1096	704	5	98765432
1096	609	5	98765432
1096	707	5	98765432
1096	808	5	98765432
1096	1001	5	98765432
1096	1005	5	98765432
1096	1006	5	98765432
1096	503	5	98765432
1096	505	5	98765432
1096	701	5	98765432
1096	613	4	98765432
1096	501	4	98765432
1096	1003	4	98765432
1096	1202	1	98765432
1096	802	4	98765432
1097	1003	5	98765432
1097	702	5	98765432
1097	506	2	98765432
1097	606	2	98765432
1097	804	2	98765432
1097	602	2	98765432
1097	605	2	98765432
1097	401	2	98765432
1098	704	5	98765432
1098	708	5	98765432
1098	709	5	98765432
1098	808	5	98765432
1098	1001	5	98765432
1098	1002	5	98765432
1098	1003	5	98765432
1098	1101	5	98765432
1098	1006	5	98765432
1098	503	5	98765432
1098	505	5	98765432
1098	701	5	98765432
1098	702	5	98765432
1098	613	2	98765432
1098	304	1	98765432
1098	502	4	98765432
1098	207	2	98765432
1098	204	2	98765432
1099	401	5	98765432
1099	301	5	98765432
1099	1101	5	98765432
1099	305	5	98765432
1099	507	2	98765432
1099	203	1	98765432
1099	303	4	98765432
1099	705	2	98765432
1099	1002	1	98765432
1100	301	5	98765432
1100	303	5	98765432
1100	102	2	98765432
1100	507	2	98765432
1100	1205	1	98765432
1100	901	1	98765432
1100	406	1	98765432
1101	1001	5	98765432
1101	1005	5	98765432
1101	609	5	98765432
1101	207	2	98765432
1101	604	4	98765432
1101	703	2	98765432
1101	505	2	98765432
1101	1106	1	98765432
1101	807	2	98765432
1102	704	5	98765432
1102	808	5	98765432
1102	1001	5	98765432
1102	1002	5	98765432
1102	1006	5	98765432
1102	401	5	98765432
1102	402	5	98765432
1102	701	5	98765432
1102	504	2	98765432
1102	506	2	98765432
1102	609	1	98765432
1102	706	4	98765432
1102	1202	1	98765432
1103	401	5	98765432
1103	402	4	98765432
1103	1105	1	98765432
1103	1102	1	98765432
1103	402	4	98765432
1103	102	3	98765432
1103	1102	1	98765432
1103	603	1	98765432
1103	703	2	98765432
1103	608	1	98765432
1103	405	4	98765432
1103	1001	3	98765432
1103	609	1	98765432
1103	203	1	98765432
1103	506	3	98765432
1104	401	5	98765432
1104	504	3	98765432
1104	609	1	98765432
1104	404	4	98765432
1104	902	3	98765432
1104	603	1	98765432
1104	611	1	98765432
1104	303	1	98765432
1104	302	1	98765432
1104	801	3	98765432
1104	901	3	98765432
1104	1101	1	98765432
1104	501	3	98765432
1104	301	1	98765432
1104	608	1	98765432
1105	1002	5	98765432
1105	1104	1	98765432
1105	613	2	98765432
1105	707	2	98765432
1105	1104	1	98765432
1105	701	2	98765432
1105	402	3	98765432
1105	207	3	98765432
1105	704	2	98765432
1105	603	2	98765432
1105	705	2	98765432
1106	708	5	98765432
1106	504	1	98765432
1106	1203	1	98765432
1106	401	2	98765432
1106	901	3	98765432
1106	1004	2	98765432
1106	805	1	98765432
1106	709	4	98765432
1106	704	4	98765432
1106	602	3	98765432
1106	504	1	98765432
1106	603	3	98765432
1106	201	1	98765432
1106	402	2	98765432
1107	505	5	98765432
1107	503	5	98765432
1107	206	3	98765432
1107	1103	1	98765432
1107	804	3	98765432
1107	1201	3	98765432
1107	615	1	98765432
1107	902	2	98765432
1107	1104	1	98765432
1107	405	3	98765432
1107	1202	3	98765432
1107	601	1	98765432
1107	305	2	98765432
1108	704	5	98765432
1108	808	5	98765432
1108	1001	5	98765432
1108	1104	5	98765432
1108	502	5	98765432
1108	503	5	98765432
1108	505	5	98765432
1108	507	5	98765432
1108	701	5	98765432
1108	802	4	98765432
1108	402	2	98765432
1108	510	4	98765432
1108	1103	4	98765432
1108	207	2	98765432
1109	705	5	98765432
1109	301	3	98765432
1109	804	1	98765432
1109	808	1	98765432
1109	1005	2	98765432
1109	1003	2	98765432
1109	802	1	98765432
1109	801	1	98765432
1109	802	1	98765432
1109	502	1	98765432
1109	1102	2	98765432
1109	611	3	98765432
1109	806	1	98765432
1109	302	3	98765432
1110	709	5	98765432
1110	702	5	98765432
1110	613	3	98765432
1110	902	3	98765432
1110	609	3	98765432
1110	1006	2	98765432
1110	304	3	98765432
1110	204	1	98765432
1111	704	5	98765432
1111	804	5	98765432
1111	806	5	98765432
1111	807	5	98765432
1111	808	5	98765432
1111	1002	5	98765432
1111	1006	5	98765432
1111	305	5	98765432
1111	402	5	98765432
1111	502	5	98765432
1111	503	5	98765432
1111	505	5	98765432
1111	508	5	98765432
1111	701	5	98765432
1111	1205	2	98765432
1111	703	4	98765432
1111	611	1	98765432
1111	904	2	98765432
1111	805	4	98765432
1112	401	5	98765432
1112	402	5	98765432
1112	807	3	98765432
1112	612	1	98765432
1112	507	3	98765432
1112	1101	1	98765432
1112	604	1	98765432
1112	404	4	98765432
1112	607	1	98765432
1112	1202	1	98765432
1112	903	3	98765432
1112	1005	3	98765432
1112	904	3	98765432
1113	704	5	98765432
1113	705	5	98765432
1113	801	5	98765432
1113	708	5	98765432
1113	103	5	98765432
1113	1002	5	98765432
1113	1003	5	98765432
1113	612	2	98765432
1113	611	2	98765432
1113	1102	1	98765432
1113	507	2	98765432
1113	406	2	98765432
1114	1003	5	98765432
1114	702	5	98765432
1114	707	4	98765432
1114	1104	1	98765432
1114	703	4	98765432
1114	103	2	98765432
1114	509	2	98765432
1114	607	2	98765432
1115	704	5	98765432
1115	708	5	98765432
1115	103	5	98765432
1115	1005	2	98765432
1115	702	4	98765432
1115	705	4	98765432
1115	504	1	98765432
1115	703	4	98765432
1116	505	5	98765432
1116	503	5	98765432
1116	203	3	98765432
1116	510	4	98765432
1116	612	1	98765432
1116	609	1	98765432
1116	903	2	98765432
1116	604	1	98765432
1116	302	2	98765432
1116	1104	1	98765432
1117	1003	5	98765432
1117	702	5	98765432
1117	510	2	98765432
1117	202	2	98765432
1117	1103	1	98765432
1117	205	2	98765432
1117	1001	4	98765432
1117	613	2	98765432
1118	1003	5	98765432
1118	702	5	98765432
1118	704	4	98765432
1118	101	2	98765432
1118	1203	1	98765432
1118	305	2	98765432
1118	705	4	98765432
1118	901	3	98765432
1118	402	2	98765432
1118	508	2	98765432
1118	609	2	98765432
1118	606	2	98765432
1118	502	2	98765432
1118	601	2	98765432
1118	206	2	98765432
1119	704	5	98765432
1119	901	5	98765432
1119	902	5	98765432
1119	709	5	98765432
1119	808	5	98765432
1119	904	5	98765432
1119	1002	5	98765432
1119	301	5	98765432
1119	1101	5	98765432
1119	303	5	98765432
1119	404	5	98765432
1119	701	5	98765432
1119	702	5	98765432
1119	204	1	98765432
1119	703	4	98765432
1119	501	1	98765432
1119	804	4	98765432
1119	1105	4	98765432
1120	401	5	98765432
1120	508	3	98765432
1120	1103	1	98765432
1120	709	2	98765432
1120	102	3	98765432
1120	601	1	98765432
1120	804	3	98765432
1121	704	5	98765432
1121	801	5	98765432
1121	1002	5	98765432
1121	1003	5	98765432
1121	401	5	98765432
1121	602	1	98765432
1121	301	1	98765432
1121	1205	1	98765432
1121	1001	4	98765432
1121	301	1	98765432
1122	1201	5	98765432
1122	804	5	98765432
1122	510	5	98765432
1122	1202	4	98765432
1122	1101	1	98765432
1122	401	2	98765432
1122	703	1	98765432
1122	1101	1	98765432
1122	602	1	98765432
1122	103	3	98765432
1122	1202	4	98765432
1122	615	1	98765432
1123	704	5	98765432
1123	611	5	98765432
1123	709	5	98765432
1123	808	5	98765432
1123	1101	5	98765432
1123	305	5	98765432
1123	502	5	98765432
1123	503	5	98765432
1123	505	5	98765432
1123	701	5	98765432
1123	702	5	98765432
1123	703	5	98765432
1123	406	2	98765432
1123	510	4	98765432
1123	612	4	98765432
1123	302	4	98765432
1123	1002	2	98765432
1124	1001	5	98765432
1124	1005	5	98765432
1124	609	5	98765432
1124	803	2	98765432
1124	606	4	98765432
1124	615	4	98765432
1124	508	2	98765432
1124	205	2	98765432
1124	708	2	98765432
1125	704	5	98765432
1125	609	5	98765432
1125	707	5	98765432
1125	708	5	98765432
1125	806	5	98765432
1125	902	5	98765432
1125	1001	5	98765432
1125	1005	5	98765432
1125	1006	5	98765432
1125	403	5	98765432
1125	503	5	98765432
1125	505	5	98765432
1125	101	2	98765432
1125	103	2	98765432
1125	1202	1	98765432
1125	1102	1	98765432
1125	601	4	98765432
1126	505	5	98765432
1126	503	5	98765432
1126	502	4	98765432
1126	501	4	98765432
1126	613	1	98765432
1126	1006	3	98765432
1126	501	4	98765432
1126	302	2	98765432
1126	703	1	98765432
1126	612	1	98765432
1126	613	1	98765432
1126	606	1	98765432
1127	611	5	98765432
1127	615	5	98765432
1127	709	5	98765432
1127	703	5	98765432
1127	304	2	98765432
1127	501	1	98765432
1127	507	1	98765432
1127	607	4	98765432
1127	1204	1	98765432
1127	1001	2	98765432
1127	612	4	98765432
1127	1203	1	98765432
1127	808	1	98765432
1127	705	4	98765432
1128	704	5	98765432
1128	808	5	98765432
1128	1001	5	98765432
1128	503	5	98765432
1128	505	5	98765432
1128	701	5	98765432
1128	801	4	98765432
1128	201	2	98765432
1128	510	4	98765432
1128	1105	1	98765432
1128	1106	1	98765432
1128	803	4	98765432
1128	1002	4	98765432
1128	703	4	98765432
1129	1104	5	98765432
1129	303	1	98765432
1129	1004	1	98765432
1129	808	1	98765432
1129	1004	1	98765432
1129	606	1	98765432
1130	704	5	98765432
1130	708	5	98765432
1130	709	5	98765432
1130	901	5	98765432
1130	103	5	98765432
1130	808	5	98765432
1130	1001	5	98765432
1130	305	5	98765432
1130	502	5	98765432
1130	701	5	98765432
1130	102	4	98765432
1130	801	4	98765432
1130	1002	4	98765432
1130	404	2	98765432
1130	1106	1	98765432
1131	902	5	98765432
1131	402	5	98765432
1131	802	5	98765432
1131	804	5	98765432
1131	806	5	98765432
1131	808	5	98765432
1131	305	5	98765432
1131	701	5	98765432
1131	702	5	98765432
1131	703	5	98765432
1131	704	5	98765432
1131	706	5	98765432
1131	708	5	98765432
1131	709	5	98765432
1131	204	5	98765432
1131	1101	5	98765432
1131	1104	5	98765432
1131	611	5	98765432
1131	102	5	98765432
1131	1001	5	98765432
1131	1002	5	98765432
1131	1003	5	98765432
1131	1004	5	98765432
1131	502	5	98765432
1131	503	5	98765432
1131	505	5	98765432
1131	401	4	98765432
1131	507	4	98765432
1131	202	4	98765432
1131	101	4	98765432
1131	103	4	98765432
1132	601	5	98765432
1132	301	5	98765432
1132	1106	1	98765432
1132	612	4	98765432
1132	707	3	98765432
1132	806	1	98765432
1132	1004	1	98765432
1132	1103	1	98765432
1132	702	3	98765432
1132	1204	1	98765432
1132	806	1	98765432
1133	801	5	98765432
1133	1002	5	98765432
1133	1003	5	98765432
1133	401	5	98765432
1133	503	5	98765432
1133	505	5	98765432
1133	202	2	98765432
1133	802	4	98765432
1133	101	3	98765432
1133	604	1	98765432
1133	1104	1	98765432
1134	704	5	98765432
1134	705	5	98765432
1134	804	5	98765432
1134	807	5	98765432
1134	808	5	98765432
1134	1001	5	98765432
1134	205	5	98765432
1134	401	5	98765432
1134	701	5	98765432
1134	1203	1	98765432
1134	902	2	98765432
1134	1205	1	98765432
1134	802	4	98765432
1134	1203	1	98765432
1135	1002	5	98765432
1135	708	5	98765432
1135	509	5	98765432
1135	703	5	98765432
1135	608	2	98765432
1135	505	4	98765432
1135	206	2	98765432
1135	1104	1	98765432
1135	404	2	98765432
1135	709	4	98765432
1135	504	4	98765432
1135	502	4	98765432
1136	801	5	98765432
1136	808	5	98765432
1136	1002	5	98765432
1136	1003	5	98765432
1136	1104	5	98765432
1136	305	5	98765432
1136	502	5	98765432
1136	505	5	98765432
1136	507	5	98765432
1136	404	2	98765432
1136	613	1	98765432
1136	403	2	98765432
1136	504	4	98765432
1136	509	4	98765432
1137	704	5	98765432
1137	611	5	98765432
1137	708	5	98765432
1137	709	5	98765432
1137	805	5	98765432
1137	808	5	98765432
1137	1001	5	98765432
1137	1002	5	98765432
1137	1006	5	98765432
1137	401	5	98765432
1137	701	5	98765432
1137	702	5	98765432
1137	703	5	98765432
1137	607	4	98765432
1137	901	2	98765432
1137	405	4	98765432
1137	602	4	98765432
1137	614	4	98765432
1138	704	5	98765432
1138	611	5	98765432
1138	709	5	98765432
1138	702	5	98765432
1138	703	5	98765432
1138	302	2	98765432
1138	706	4	98765432
1138	901	2	98765432
1138	613	4	98765432
1138	803	1	98765432
1139	505	5	98765432
1139	503	5	98765432
1139	705	1	98765432
1139	802	3	98765432
1139	405	3	98765432
1139	1002	3	98765432
1139	304	2	98765432
1140	608	5	98765432
1140	609	5	98765432
1140	604	5	98765432
1140	607	5	98765432
1140	505	1	98765432
1140	101	1	98765432
1140	1106	1	98765432
1140	103	1	98765432
1140	508	1	98765432
1140	204	1	98765432
1140	1002	2	98765432
1140	302	2	98765432
1140	602	4	98765432
1140	612	4	98765432
1140	808	1	98765432
1141	608	5	98765432
1141	201	5	98765432
1141	903	1	98765432
1141	404	1	98765432
1141	801	2	98765432
1141	614	4	98765432
1141	303	1	98765432
1142	808	5	98765432
1142	1002	5	98765432
1142	1006	5	98765432
1142	1101	1	98765432
1142	902	3	98765432
1142	901	3	98765432
1142	613	1	98765432
1142	1105	1	98765432
1142	1005	4	98765432
1142	507	3	98765432
1143	804	5	98765432
1143	406	3	98765432
1143	1202	3	98765432
1143	509	3	98765432
1143	601	1	98765432
1143	801	4	98765432
1143	701	1	98765432
1143	403	3	98765432
1143	1106	1	98765432
1143	703	1	98765432
1143	207	3	98765432
1143	808	4	98765432
1144	704	5	98765432
1144	808	5	98765432
1144	1001	5	98765432
1144	503	5	98765432
1144	505	5	98765432
1144	701	5	98765432
1144	801	4	98765432
1144	1002	4	98765432
1144	609	1	98765432
1144	203	2	98765432
1144	405	2	98765432
1145	801	5	98765432
1145	1002	5	98765432
1145	708	5	98765432
1145	806	5	98765432
1145	510	2	98765432
1145	805	4	98765432
1145	611	1	98765432
1145	706	4	98765432
1145	202	2	98765432
1145	901	3	98765432
1145	204	2	98765432
1146	704	5	98765432
1146	611	5	98765432
1146	708	5	98765432
1146	613	5	98765432
1146	709	5	98765432
1146	701	5	98765432
1146	808	5	98765432
1146	1001	5	98765432
1146	1104	5	98765432
1146	703	5	98765432
1146	503	5	98765432
1146	505	5	98765432
1146	603	5	98765432
1146	604	5	98765432
1146	605	5	98765432
1146	702	5	98765432
1146	607	5	98765432
1146	601	4	98765432
1146	804	4	98765432
1146	1102	4	98765432
1146	903	2	98765432
1146	303	2	98765432
1147	704	5	98765432
1147	804	5	98765432
1147	503	5	98765432
1147	505	5	98765432
1147	701	5	98765432
1147	608	1	98765432
1147	201	2	98765432
1147	709	4	98765432
1147	609	1	98765432
1147	405	2	98765432
1148	704	5	98765432
1148	708	5	98765432
1148	703	5	98765432
1148	503	1	98765432
1148	202	1	98765432
1148	203	1	98765432
1148	604	3	98765432
1148	207	1	98765432
1148	303	3	98765432
1148	615	3	98765432
1148	1001	2	98765432
1148	808	1	98765432
1149	401	5	98765432
1149	302	1	98765432
1149	502	3	98765432
1149	708	2	98765432
1149	501	3	98765432
1149	903	3	98765432
1149	506	3	98765432
1149	604	1	98765432
1149	301	1	98765432
1149	102	3	98765432
1149	707	2	98765432
1149	706	2	98765432
1150	505	5	98765432
1150	708	5	98765432
1150	503	5	98765432
1150	705	4	98765432
1150	607	1	98765432
1150	1205	2	98765432
1150	202	2	98765432
1150	613	1	98765432
1150	608	1	98765432
1150	614	1	98765432
1150	608	1	98765432
1150	611	1	98765432
1150	507	4	98765432
1150	507	4	98765432
1151	401	5	98765432
1151	1106	1	98765432
1151	202	1	98765432
1151	1101	1	98765432
1151	204	1	98765432
1151	205	1	98765432
1151	705	2	98765432
1152	501	5	98765432
1152	1204	3	98765432
1152	604	1	98765432
1152	708	1	98765432
1152	615	1	98765432
1152	503	4	98765432
1153	704	5	98765432
1153	801	5	98765432
1153	705	5	98765432
1153	611	5	98765432
1153	804	5	98765432
1153	901	5	98765432
1153	807	5	98765432
1153	904	5	98765432
1153	1002	5	98765432
1153	1003	5	98765432
1153	401	5	98765432
1153	402	5	98765432
1153	404	5	98765432
1153	503	5	98765432
1153	505	5	98765432
1153	701	5	98765432
1153	510	5	98765432
1153	607	5	98765432
1153	608	4	98765432
1153	1201	1	98765432
1153	702	4	98765432
1153	304	1	98765432
1153	501	4	98765432
1154	401	5	98765432
1154	1204	1	98765432
1154	609	1	98765432
1154	1204	1	98765432
1154	1101	1	98765432
1154	1203	1	98765432
1154	603	1	98765432
1154	608	1	98765432
1154	202	1	98765432
1154	606	1	98765432
1154	1101	1	98765432
1154	606	1	98765432
1154	206	1	98765432
1154	602	1	98765432
1155	704	5	98765432
1155	804	5	98765432
1155	808	5	98765432
1155	1001	5	98765432
1155	506	5	98765432
1155	701	5	98765432
1155	706	4	98765432
1155	612	1	98765432
1155	703	4	98765432
1155	709	4	98765432
1155	807	4	98765432
1156	401	5	98765432
1156	1001	5	98765432
1156	301	1	98765432
1156	615	1	98765432
1156	603	1	98765432
1156	1005	4	98765432
1156	1204	1	98765432
1156	702	2	98765432
1157	401	5	98765432
1157	1001	5	98765432
1157	609	5	98765432
1157	1005	5	98765432
1157	614	4	98765432
1157	502	2	98765432
1157	613	4	98765432
1157	804	2	98765432
1157	706	2	98765432
1158	505	5	98765432
1158	305	5	98765432
1158	703	5	98765432
1158	503	5	98765432
1158	701	4	98765432
1158	804	2	98765432
1158	102	2	98765432
1158	807	2	98765432
1158	615	1	98765432
1159	808	5	98765432
1159	1002	5	98765432
1159	1006	5	98765432
1159	703	1	98765432
1159	701	1	98765432
1159	102	3	98765432
1159	508	3	98765432
1159	503	3	98765432
1159	604	1	98765432
1159	704	1	98765432
1159	1104	1	98765432
1159	509	3	98765432
1160	704	5	98765432
1160	804	5	98765432
1160	701	5	98765432
1160	502	5	98765432
1160	1203	2	98765432
1160	204	2	98765432
1160	508	4	98765432
1160	102	2	98765432
1160	1103	1	98765432
1160	1103	1	98765432
1160	802	4	98765432
1160	1004	2	98765432
1160	901	2	98765432
1161	1104	5	98765432
1161	607	5	98765432
1161	201	1	98765432
1161	703	2	98765432
1161	402	1	98765432
1161	1103	4	98765432
1161	609	4	98765432
1161	1203	1	98765432
1161	602	4	98765432
1161	610	4	98765432
1161	904	1	98765432
1161	611	4	98765432
1161	1002	1	98765432
1161	102	2	98765432
1161	305	1	98765432
1162	601	5	98765432
